order_id,customer_id,product_id,order_date,quantity,unit_price,discount,line_total,status
O0081,C009,P001,2025-04-22,4,1299.0,0.0,0.0,refunded
O0082,C012,P007,2025-04-23,1,799.0,0.15,679.15,completed
O0083,C022,P002,2025-04-25,2,349.0,0.1,628.2,completed
O0084,C011,P007,2025-04-28,2,799.0,0.1,1438.2,completed
O0085,C014,P011,2025-04-29,4,649.0,0.15,2206.6,completed
O0086,C013,P009,2025-05-01,1,229.0,0.0,229.0,completed
O0087,C014,P010,2025-05-02,3,129.0,0.05,367.65,completed
O0088,C022,P004,2025-05-05,5,899.0,0.15,3820.75,completed
O0089,C010,P009,2025-05-06,3,229.0,0.0,687.0,completed
O0090,C008,P004,2025-05-08,1,899.0,0.0,899.0,completed
O0091,C016,P010,2025-05-09,1,129.0,0.05,122.55,completed
O0092,C023,P012,2025-05-10,4,179.0,0.05,680.2,completed
O0093,C005,P011,2025-05-11,1,649.0,0.0,649.0,completed
O0094,C006,P012,2025-05-12,5,179.0,0.0,0.0,refunded
O0095,C004,P008,2025-05-13,1,149.0,0.05,0.0,refunded
O0096,C015,P010,2025-05-15,4,129.0,0.1,464.4,completed
O0097,C024,P008,2025-05-16,5,149.0,0.0,745.0,completed
O0098,C017,P008,2025-05-18,2,149.0,0.0,298.0,completed
O0099,C023,P005,2025-05-19,2,199.0,0.0,398.0,completed
O0100,C018,P002,2025-05-21,1,349.0,0.0,349.0,completed
O0101,C023,P003,2025-05-24,2,499.0,0.0,998.0,completed
O0102,C011,P009,2025-05-27,5,229.0,0.05,1087.75,completed
O0103,C014,P007,2025-05-28,1,799.0,0.1,719.1,completed
O0104,C001,P006,2025-05-31,2,2499.0,0.05,4748.1,completed
O0105,C016,P004,2025-06-01,2,899.0,0.05,1708.1,completed
O0106,C013,P006,2025-06-02,4,2499.0,0.15,8496.6,completed
O0107,C015,P003,2025-06-02,1,499.0,0.05,0.0,refunded
O0108,C003,P011,2025-06-03,4,649.0,0.0,2596.0,completed
O0109,C006,P001,2025-06-03,2,1299.0,0.05,2468.1,completed
O0110,C015,P006,2025-06-04,3,2499.0,0.05,7122.15,completed
O0111,C014,P005,2025-06-04,1,199.0,0.05,189.05,completed
O0112,C012,P004,2025-06-05,1,899.0,0.15,764.15,completed
O0113,C001,P004,2025-06-05,2,899.0,0.0,0.0,refunded
O0114,C008,P003,2025-06-06,5,499.0,0.15,2120.75,completed
O0115,C019,P004,2025-06-06,5,899.0,0.15,3820.75,completed
O0116,C006,P010,2025-06-08,1,129.0,0.0,129.0,completed
O0117,C019,P001,2025-06-09,2,1299.0,0.1,2338.2,completed
O0118,C013,P012,2025-06-09,2,179.0,0.0,0.0,refunded
O0119,C004,P012,2025-06-10,2,179.0,0.15,0.0,refunded
O0120,C004,P010,2025-06-10,1,129.0,0.0,0.0,refunded
O0121,C022,P006,2025-06-13,1,2499.0,0.1,2249.1,completed
O0122,C001,P007,2025-06-13,5,799.0,0.0,3995.0,completed
O0123,C021,P008,2025-06-15,1,149.0,0.05,141.55,completed
O0124,C020,P009,2025-06-17,5,229.0,0.05,1087.75,completed
O0125,C024,P010,2025-06-17,2,129.0,0.0,258.0,completed
O0126,C009,P008,2025-06-18,2,149.0,0.05,0.0,refunded
O0127,C020,P011,2025-06-18,4,649.0,0.0,2596.0,completed
O0128,C011,P003,2025-06-21,5,499.0,0.0,2495.0,completed
O0129,C011,P005,2025-06-23,2,199.0,0.1,358.2,completed
O0130,C017,P004,2025-06-23,1,899.0,0.0,899.0,completed
O0131,C018,P004,2025-06-26,5,899.0,0.15,3820.75,completed
O0132,C015,P001,2025-06-26,1,1299.0,0.0,1299.0,completed
O0133,C023,P004,2025-06-29,2,899.0,0.15,0.0,refunded
O0134,C016,P009,2025-07-01,3,229.0,0.05,0.0,refunded
O0135,C012,P012,2025-07-03,5,179.0,0.0,895.0,completed
O0136,C008,P002,2025-07-05,2,349.0,0.0,698.0,completed
O0137,C007,P004,2025-07-06,5,899.0,0.0,0.0,refunded
O0138,C004,P004,2025-07-08,2,899.0,0.0,1798.0,completed
O0139,C010,P001,2025-07-09,1,1299.0,0.0,1299.0,completed
O0140,C018,P005,2025-07-10,1,199.0,0.15,169.15,completed
O0141,C001,P010,2025-07-11,2,129.0,0.05,245.1,completed
O0142,C011,P003,2025-07-14,1,499.0,0.0,499.0,completed
O0143,C003,P007,2025-07-15,5,799.0,0.0,0.0,refunded
O0144,C005,P003,2025-07-16,2,499.0,0.0,998.0,completed
O0145,C018,P007,2025-07-17,2,799.0,0.1,1438.2,completed
O0146,C015,P005,2025-07-20,4,199.0,0.0,0.0,refunded
O0147,C020,P012,2025-07-21,1,179.0,0.0,179.0,completed
O0148,C022,P002,2025-07-23,1,349.0,0.0,349.0,completed
O0149,C006,P001,2025-07-24,4,1299.0,0.05,0.0,refunded
O0150,C010,P001,2025-07-27,2,1299.0,0.0,2598.0,completed
O0151,C003,P011,2025-07-30,2,649.0,0.0,0.0,refunded
O0152,C014,P002,2025-07-31,2,349.0,0.15,593.3,completed
O0153,C005,P002,2025-08-02,1,349.0,0.0,349.0,completed
O0154,C015,P002,2025-08-04,5,349.0,0.15,1483.25,completed
O0155,C009,P009,2025-08-07,5,229.0,0.05,1087.75,completed
O0156,C014,P012,2025-08-08,3,179.0,0.1,483.3,completed
O0157,C003,P004,2025-08-09,1,899.0,0.15,764.15,completed
O0158,C006,P008,2025-08-10,5,149.0,0.0,745.0,completed
O0159,C021,P008,2025-08-13,1,149.0,0.05,141.55,completed
O0160,C011,P006,2025-08-16,1,2499.0,0.0,2499.0,completed
O0161,C023,P008,2025-08-19,2,149.0,0.15,253.3,completed
O0162,C015,P002,2025-08-20,3,349.0,0.0,1047.0,completed
O0163,C013,P009,2025-08-21,1,229.0,0.15,0.0,refunded
O0164,C014,P001,2025-08-24,2,1299.0,0.1,2338.2,completed
O0165,C021,P008,2025-08-27,1,149.0,0.0,149.0,completed
O0166,C010,P008,2025-08-28,5,149.0,0.0,745.0,completed
O0167,C023,P003,2025-08-29,2,499.0,0.1,898.2,completed
O0168,C003,P004,2025-09-01,1,899.0,0.05,854.05,completed
O0169,C021,P003,2025-09-01,5,499.0,0.15,2120.75,completed
O0170,C014,P008,2025-09-03,5,149.0,0.0,745.0,completed
O0171,C018,P003,2025-09-03,4,499.0,0.0,0.0,refunded
O0172,C003,P005,2025-09-04,4,199.0,0.0,0.0,refunded
O0173,C009,P001,2025-09-04,2,1299.0,0.15,2208.3,completed
O0174,C005,P008,2025-09-07,5,149.0,0.0,745.0,completed
O0175,C015,P006,2025-09-10,2,2499.0,0.15,4248.3,completed
O0176,C019,P007,2025-09-10,2,799.0,0.05,1518.1,completed
O0177,C024,P008,2025-09-12,4,149.0,0.05,566.2,completed
O0178,C016,P001,2025-09-12,1,1299.0,0.1,0.0,refunded
O0179,C004,P008,2025-09-14,1,149.0,0.1,134.1,completed
O0180,C024,P003,2025-09-15,4,499.0,0.15,1696.6,completed
O0181,C003,P008,2025-09-15,2,149.0,0.0,0.0,refunded
O0182,C021,P002,2025-09-18,3,349.0,0.15,0.0,refunded
O0183,C013,P006,2025-09-18,5,2499.0,0.1,11245.5,completed
O0184,C008,P011,2025-09-19,2,649.0,0.0,1298.0,completed
O0185,C014,P002,2025-09-19,1,349.0,0.05,331.55,completed
O0186,C001,P001,2025-09-21,3,1299.0,0.0,3897.0,completed
O0187,C012,P007,2025-09-23,1,799.0,0.0,0.0,refunded
O0188,C014,P010,2025-09-23,1,129.0,0.0,129.0,completed
O0189,C020,P007,2025-09-24,2,799.0,0.05,0.0,refunded
O0190,C005,P004,2025-09-24,5,899.0,0.15,3820.75,completed
O0191,C009,P011,2025-09-27,1,649.0,0.05,616.55,completed
O0192,C003,P008,2025-09-28,3,149.0,0.1,402.3,completed
O0193,C023,P005,2025-10-01,5,199.0,0.0,995.0,completed
O0194,C016,P002,2025-10-04,2,349.0,0.05,0.0,refunded
O0195,C019,P005,2025-10-06,2,199.0,0.0,398.0,completed
O0196,C001,P010,2025-10-08,1,129.0,0.1,116.1,completed
O0197,C008,P010,2025-10-10,3,129.0,0.0,387.0,completed
O0198,C022,P012,2025-10-12,1,179.0,0.15,152.15,completed
O0199,C010,P008,2025-10-13,1,149.0,0.1,134.1,completed
O0200,C003,P005,2025-10-14,3,199.0,0.15,507.45,completed
O0201,C007,P003,2025-10-15,3,499.0,0.1,0.0,refunded
O0202,C006,P005,2025-10-17,5,199.0,0.0,995.0,completed
O0203,C015,P002,2025-10-18,1,349.0,0.0,349.0,completed
O0204,C003,P007,2025-10-20,1,799.0,0.0,0.0,refunded
O0205,C015,P006,2025-10-21,2,2499.0,0.1,4498.2,completed
O0206,C004,P011,2025-10-23,2,649.0,0.05,1233.1,completed
O0207,C020,P004,2025-10-25,1,899.0,0.15,764.15,completed
O0208,C021,P007,2025-10-27,1,799.0,0.0,799.0,completed
O0209,C010,P008,2025-10-28,1,149.0,0.0,149.0,completed
O0210,C013,P008,2025-10-29,3,149.0,0.15,0.0,refunded
O0211,C019,P012,2025-11-01,1,179.0,0.05,170.05,completed
O0212,C020,P007,2025-11-04,2,799.0,0.0,1598.0,completed
O0213,C007,P008,2025-11-04,5,149.0,0.0,745.0,completed
O0214,C022,P006,2025-11-05,3,2499.0,0.0,7497.0,completed
O0215,C009,P004,2025-11-05,1,899.0,0.05,854.05,completed
O0216,C021,P011,2025-11-06,1,649.0,0.0,649.0,completed
O0217,C008,P003,2025-11-06,2,499.0,0.0,0.0,refunded
O0218,C019,P004,2025-11-07,2,899.0,0.0,1798.0,completed
O0219,C020,P001,2025-11-07,2,1299.0,0.0,2598.0,completed
O0220,C006,P002,2025-11-09,1,349.0,0.0,349.0,completed
O0221,C008,P010,2025-11-11,3,129.0,0.0,387.0,completed
O0222,C009,P001,2025-11-11,1,1299.0,0.15,1104.15,completed
O0223,C024,P002,2025-11-12,5,349.0,0.05,1657.75,completed
O0224,C017,P010,2025-11-12,1,129.0,0.05,0.0,refunded
O0225,C020,P001,2025-11-13,2,1299.0,0.05,2468.1,completed
O0226,C002,P008,2025-11-13,4,149.0,0.05,566.2,completed
O0227,C023,P008,2025-11-16,1,149.0,0.0,149.0,completed
O0228,C003,P003,2025-11-17,2,499.0,0.1,0.0,refunded
O0229,C018,P012,2025-11-17,3,179.0,0.05,0.0,refunded
O0230,C015,P009,2025-11-19,4,229.0,0.0,916.0,completed
O0231,C021,P011,2025-11-19,2,649.0,0.05,1233.1,completed
O0232,C014,P006,2025-11-20,5,2499.0,0.05,11870.25,completed
O0233,C024,P002,2025-11-20,3,349.0,0.05,994.65,completed
O0234,C012,P003,2025-11-22,5,499.0,0.0,2495.0,completed
O0235,C003,P007,2025-11-23,1,799.0,0.15,679.15,completed
O0236,C018,P001,2025-11-24,3,1299.0,0.15,3312.45,completed
O0237,C014,P006,2025-11-24,4,2499.0,0.15,8496.6,completed
O0238,C020,P005,2025-11-26,3,199.0,0.0,0.0,refunded
O0239,C017,P004,2025-11-26,1,899.0,0.15,764.15,completed
O0240,C004,P006,2025-11-27,3,2499.0,0.0,7497.0,completed
O0241,C019,P004,2025-11-27,4,899.0,0.1,0.0,refunded
O0242,C020,P011,2025-11-28,2,649.0,0.0,1298.0,completed
O0243,C009,P012,2025-11-28,2,179.0,0.0,358.0,completed
O0244,C006,P003,2025-11-29,4,499.0,0.0,1996.0,completed
O0245,C003,P012,2025-11-30,2,179.0,0.05,340.1,completed
O0246,C011,P003,2025-12-03,3,499.0,0.0,1497.0,completed
O0247,C002,P003,2025-12-04,1,499.0,0.1,449.1,completed
O0248,C009,P008,2025-12-05,4,149.0,0.05,0.0,refunded
O0249,C014,P005,2025-12-08,2,199.0,0.1,358.2,completed
O0250,C014,P002,2025-12-10,2,349.0,0.15,0.0,refunded
O0251,C017,P011,2025-12-13,2,649.0,0.0,1298.0,completed
O0252,C020,P001,2025-12-16,1,1299.0,0.0,1299.0,completed
O0253,C005,P005,2025-12-17,2,199.0,0.0,398.0,completed
O0254,C016,P012,2025-12-18,4,179.0,0.0,716.0,completed
O0255,C018,P012,2025-12-21,2,179.0,0.1,0.0,refunded
O0256,C003,P007,2025-12-23,1,799.0,0.05,759.05,completed
O0257,C003,P006,2025-12-26,4,2499.0,0.1,8996.4,completed
O0258,C010,P002,2025-12-29,4,349.0,0.0,1396.0,completed
O0259,C020,P008,2025-12-30,3,149.0,0.0,447.0,completed
O0260,C008,P007,2025-12-31,4,799.0,0.1,2876.4,completed
O0261,C010,P012,2026-01-03,3,179.0,0.0,537.0,completed
O0262,C003,P009,2026-01-04,1,229.0,0.1,0.0,refunded
O0263,C012,P006,2026-01-05,1,2499.0,0.0,2499.0,completed
O0264,C009,P004,2026-01-06,1,899.0,0.1,809.1,completed
O0265,C006,P011,2026-01-07,5,649.0,0.05,0.0,refunded
O0266,C022,P010,2026-01-10,3,129.0,0.15,328.95,completed
O0267,C015,P002,2026-01-11,5,349.0,0.05,1657.75,completed
O0268,C019,P001,2026-01-13,3,1299.0,0.1,3507.3,completed
O0269,C015,P008,2026-01-15,1,149.0,0.0,149.0,completed
O0270,C003,P011,2026-01-17,1,649.0,0.1,0.0,refunded
O0271,C015,P010,2026-01-20,1,129.0,0.05,0.0,refunded
O0272,C011,P010,2026-01-21,5,129.0,0.1,580.5,completed
O0273,C015,P002,2026-01-22,3,349.0,0.15,889.95,completed
O0274,C002,P004,2026-01-23,5,899.0,0.05,0.0,refunded
O0275,C012,P006,2026-01-24,2,2499.0,0.05,4748.1,completed
O0276,C022,P010,2026-01-26,1,129.0,0.15,109.65,completed
O0277,C011,P002,2026-01-27,4,349.0,0.0,1396.0,completed
O0278,C011,P002,2026-01-28,1,349.0,0.0,349.0,completed
O0279,C005,P010,2026-01-31,1,129.0,0.0,0.0,refunded
O0280,C021,P006,2026-02-03,1,2499.0,0.15,0.0,refunded
O0281,C021,P011,2026-02-04,4,649.0,0.1,2336.4,completed
O0282,C012,P005,2026-02-05,1,199.0,0.0,199.0,completed
O0283,C007,P004,2026-02-08,1,899.0,0.0,899.0,completed
O0284,C004,P009,2026-02-10,1,229.0,0.15,194.65,completed
O0285,C020,P007,2026-02-11,1,799.0,0.0,799.0,completed
O0286,C024,P008,2026-02-12,1,149.0,0.05,141.55,completed
O0287,C015,P010,2026-02-13,2,129.0,0.15,219.3,completed
O0288,C018,P004,2026-02-14,2,899.0,0.05,1708.1,completed
O0289,C022,P010,2026-02-16,5,129.0,0.05,612.75,completed
O0290,C017,P009,2026-02-19,4,229.0,0.0,916.0,completed
O0291,C009,P001,2026-02-20,5,1299.0,0.0,0.0,refunded
O0292,C023,P009,2026-02-21,1,229.0,0.0,229.0,completed
O0293,C009,P008,2026-02-22,1,149.0,0.05,141.55,completed
O0294,C015,P006,2026-02-23,1,2499.0,0.05,2374.05,completed
O0295,C017,P006,2026-02-26,2,2499.0,0.05,4748.1,completed
O0296,C008,P001,2026-02-28,3,1299.0,0.0,3897.0,completed
O0297,C005,P001,2026-03-01,2,1299.0,0.05,2468.1,completed
O0298,C015,P010,2026-03-04,1,129.0,0.0,129.0,completed
O0299,C009,P004,2026-03-04,1,899.0,0.1,0.0,refunded
O0300,C004,P005,2026-03-07,2,199.0,0.0,398.0,completed
O0301,C008,P007,2026-03-08,5,799.0,0.0,3995.0,completed
O0302,C020,P009,2026-03-11,1,229.0,0.15,0.0,refunded
O0303,C019,P004,2026-03-11,1,899.0,0.0,899.0,completed
O0304,C020,P006,2026-03-12,2,2499.0,0.1,4498.2,completed
O0305,C006,P011,2026-03-12,1,649.0,0.1,584.1,completed
O0306,C017,P009,2026-03-13,1,229.0,0.05,217.55,completed
O0307,C002,P011,2026-03-13,4,649.0,0.0,2596.0,completed
O0308,C012,P002,2026-03-14,3,349.0,0.0,1047.0,completed
O0309,C005,P001,2026-03-16,3,1299.0,0.1,3507.3,completed
O0310,C021,P003,2026-03-16,5,499.0,0.15,2120.75,completed
O0311,C005,P002,2026-03-17,5,349.0,0.0,1745.0,completed
O0312,C007,P001,2026-03-17,2,1299.0,0.0,2598.0,completed
O0313,C017,P007,2026-03-19,5,799.0,0.0,3995.0,completed
O0314,C021,P004,2026-03-19,2,899.0,0.0,1798.0,completed
O0315,C009,P002,2026-03-21,3,349.0,0.05,994.65,completed
O0316,C013,P006,2026-03-24,1,2499.0,0.05,2374.05,completed
O0317,C012,P009,2026-03-24,2,229.0,0.0,458.0,completed
O0318,C014,P010,2026-03-25,1,129.0,0.1,116.1,completed
O0319,C011,P002,2026-03-25,1,349.0,0.0,349.0,completed
O0320,C015,P010,2026-03-27,4,129.0,0.0,516.0,completed
O0321,C012,P008,2026-03-27,1,149.0,0.15,126.65,completed
O0322,C009,P011,2026-03-30,1,649.0,0.0,649.0,completed
O0323,C012,P009,2026-03-30,1,229.0,0.0,229.0,completed
O0324,C002,P003,2026-04-02,1,499.0,0.0,499.0,completed
O0325,C013,P010,2026-04-04,1,129.0,0.1,116.1,completed
O0326,C012,P006,2026-04-07,5,2499.0,0.0,0.0,refunded
O0327,C017,P006,2026-04-08,4,2499.0,0.0,9996.0,completed
O0328,C004,P001,2026-04-09,1,1299.0,0.05,0.0,refunded
O0329,C018,P002,2026-04-12,2,349.0,0.0,698.0,completed
O0330,C020,P005,2026-04-13,5,199.0,0.0,995.0,completed
O0331,C003,P008,2026-04-14,1,149.0,0.15,126.65,completed
O0332,C022,P006,2026-04-15,3,2499.0,0.15,6372.45,completed
O0333,C010,P003,2026-04-17,1,499.0,0.0,0.0,refunded
O0334,C004,P004,2026-04-18,1,899.0,0.0,899.0,completed
O0335,C012,P009,2026-04-19,3,229.0,0.05,0.0,refunded
O0336,C020,P002,2026-04-20,1,349.0,0.0,349.0,completed
O0337,C017,P007,2026-04-23,4,799.0,0.1,2876.4,completed
O0338,C011,P011,2026-04-24,1,649.0,0.05,616.55,completed
O0339,C005,P009,2026-04-26,1,229.0,0.0,229.0,completed
O0340,C004,P009,2026-04-27,1,229.0,0.0,229.0,completed
O0341,C011,P012,2026-04-28,2,179.0,0.0,0.0,refunded
O0342,C003,P005,2026-04-30,2,199.0,0.15,0.0,refunded
O0343,C005,P011,2026-05-02,2,649.0,0.1,0.0,refunded
O0344,C017,P011,2026-05-03,1,649.0,0.1,0.0,refunded
O0345,C006,P011,2026-05-04,3,649.0,0.1,1752.3,completed
O0346,C003,P001,2026-05-05,2,1299.0,0.15,2208.3,completed
O0347,C020,P011,2026-05-08,1,649.0,0.05,0.0,refunded
O0348,C021,P005,2026-05-10,5,199.0,0.0,995.0,completed
O0349,C015,P002,2026-05-12,1,349.0,0.0,349.0,completed
O0350,C016,P008,2026-05-15,2,149.0,0.0,0.0,refunded
O0351,C011,P012,2026-05-16,3,179.0,0.15,456.45,completed
O0352,C005,P006,2026-05-19,1,2499.0,0.0,2499.0,completed
O0353,C004,P005,2026-05-22,5,199.0,0.0,995.0,completed
O0354,C002,P005,2026-05-23,4,199.0,0.1,716.4,completed
O0355,C006,P006,2026-05-24,3,2499.0,0.0,7497.0,completed
O0356,C017,P008,2026-05-27,5,149.0,0.0,745.0,completed
O0357,C003,P007,2026-05-28,5,799.0,0.0,3995.0,completed
O0358,C002,P001,2026-05-30,2,1299.0,0.05,0.0,refunded
O0359,C010,P009,2026-06-02,1,229.0,0.0,229.0,completed
O0360,C005,P005,2026-06-02,3,199.0,0.05,567.15,completed
O0361,C013,P001,2026-06-03,2,1299.0,0.0,0.0,refunded
O0362,C010,P002,2026-06-03,4,349.0,0.1,1256.4,completed
O0363,C020,P011,2026-06-05,1,649.0,0.0,649.0,completed
O0364,C013,P006,2026-06-05,3,2499.0,0.1,6747.3,completed
O0365,C007,P010,2026-06-06,4,129.0,0.1,464.4,completed
O0366,C002,P003,2026-06-07,3,499.0,0.05,0.0,refunded
O0367,C005,P010,2026-06-10,1,129.0,0.0,0.0,refunded
O0368,C011,P003,2026-06-10,4,499.0,0.1,1796.4,completed
O0369,C017,P009,2026-06-12,5,229.0,0.15,0.0,refunded
O0370,C010,P008,2026-06-12,1,149.0,0.0,149.0,completed
O0371,C014,P010,2026-06-13,2,129.0,0.15,219.3,completed
O0372,C009,P011,2026-06-16,2,649.0,0.15,1103.3,completed
O0373,C019,P008,2026-06-16,1,149.0,0.1,0.0,refunded
O0374,C005,P011,2026-06-19,2,649.0,0.0,0.0,refunded
O0375,C023,P002,2026-06-19,2,349.0,0.0,698.0,completed
O0376,C014,P003,2026-06-21,4,499.0,0.15,1696.6,completed
O0377,C017,P010,2026-06-24,5,129.0,0.15,548.25,completed
O0378,C023,P003,2026-06-24,2,499.0,0.1,898.2,completed
O0379,C017,P007,2026-06-27,3,799.0,0.0,2397.0,completed
O0380,C018,P006,2026-06-29,2,2499.0,0.1,4498.2,completed
O0381,C007,P004,2026-06-29,2,899.0,0.1,1618.2,completed
O0382,C010,P005,2026-06-30,2,199.0,0.15,338.3,completed
O0383,C011,P008,2026-06-30,3,149.0,0.1,402.3,completed
O0384,C004,P010,2026-07-02,4,129.0,0.05,490.2,completed
O0385,C010,P001,2026-07-03,2,1299.0,0.15,2208.3,completed
O0386,C015,P011,2026-07-05,2,649.0,0.15,1103.3,completed
O0387,C007,P009,2026-07-06,2,229.0,0.1,412.2,completed
O0388,C004,P010,2026-07-07,2,129.0,0.0,258.0,completed
O0389,C021,P004,2026-07-08,1,899.0,0.0,899.0,completed
O0390,C023,P008,2026-07-10,1,149.0,0.15,126.65,completed
O0391,C018,P003,2026-07-11,4,499.0,0.15,1696.6,completed
O0392,C021,P004,2026-07-14,2,899.0,0.0,1798.0,completed
O0393,C003,P011,2026-07-15,2,649.0,0.1,1168.2,completed
O0394,C014,P003,2026-07-16,1,499.0,0.05,474.05,completed
O0395,C024,P005,2026-07-17,1,199.0,0.0,199.0,completed
O0396,C011,P005,2026-07-18,5,199.0,0.15,0.0,refunded
O0397,C005,P009,2026-07-21,5,229.0,0.0,1145.0,completed
O0398,C011,P003,2026-07-22,5,499.0,0.15,2120.75,completed
O0399,C001,P012,2026-07-23,3,179.0,0.0,0.0,refunded
O0400,C006,P010,2026-07-24,4,129.0,0.05,0.0,refunded
O0401,C003,P007,2026-07-26,1,799.0,0.0,799.0,completed
