order_id,customer_id,product_id,order_date,status,quantity,unit_price,discount,line_total
ORD-50117,CUST-1036,HW-05,2025-05-24,completed,8,750.0,0.2,4800.0
ORD-50118,CUST-1044,SV-05,2025-05-26,completed,5,2200.0,0.1,9900.0
ORD-50119,CUST-1020,AC-01,2025-05-30,completed,1,95.0,0.05,90.25
ORD-50120,CUST-1019,SW-01,2025-05-30,completed,3,800.0,0.05,2280.0
ORD-50121,CUST-1042,SW-05,2025-05-31,completed,8,300.0,0.2,1920.0
ORD-50122,CUST-1044,SW-01,2025-06-03,completed,4,800.0,0.1,2880.0
ORD-50123,CUST-1011,SV-03,2025-05-31,completed,3,4000.0,0.1,10800.0
ORD-50124,CUST-1043,SV-02,2025-06-05,completed,2,2500.0,0.0,5000.0
ORD-50125,CUST-1053,SV-06,2025-06-03,completed,3,2800.0,0.0,8400.0
ORD-50126,CUST-1052,SW-01,2025-06-05,completed,1,800.0,0.0,800.0
ORD-50127,CUST-1016,AC-04,2025-06-09,completed,1,140.0,0.0,140.0
ORD-50128,CUST-1027,SV-02,2025-06-10,completed,3,2500.0,0.2,6000.0
ORD-50129,CUST-1032,AC-01,2025-06-08,completed,2,95.0,0.1,171.0
ORD-50130,CUST-1045,HW-01,2025-06-14,completed,2,1800.0,0.2,2880.0
ORD-50131,CUST-1015,HW-06,2025-06-16,completed,15,990.0,0.2,11880.0
ORD-50132,CUST-1004,AC-06,2025-06-12,completed,1,45.0,0.0,45.0
ORD-50133,CUST-1009,AC-03,2025-06-17,completed,10,350.0,0.15,2975.0
ORD-50134,CUST-1049,AC-03,2025-06-17,completed,3,350.0,0.0,1050.0
ORD-50135,CUST-1054,AC-06,2025-06-18,completed,3,45.0,0.2,108.0
ORD-50136,CUST-1029,SW-03,2025-06-22,completed,2,1500.0,0.1,2700.0
ORD-50137,CUST-1018,SV-06,2025-06-23,completed,10,2800.0,0.2,22400.0
ORD-50138,CUST-1041,SW-02,2025-06-20,completed,4,500.0,0.0,2000.0
ORD-50139,CUST-1046,SW-04,2025-06-21,completed,2,240.0,0.0,480.0
ORD-50140,CUST-1021,AC-06,2025-06-21,completed,3,45.0,0.1,121.5
ORD-50141,CUST-1015,AC-01,2025-06-27,completed,3,95.0,0.1,256.5
ORD-50142,CUST-1005,AC-02,2025-06-26,completed,3,55.0,0.1,148.5
ORD-50143,CUST-1030,AC-02,2025-06-25,completed,3,55.0,0.2,132.0
ORD-50144,CUST-1025,SV-06,2025-06-30,completed,1,2800.0,0.05,2660.0
ORD-50145,CUST-1025,AC-04,2025-06-27,completed,2,140.0,0.0,280.0
ORD-50146,CUST-1049,AC-01,2025-07-04,completed,2,95.0,0.05,180.5
ORD-50147,CUST-1048,SV-05,2025-07-04,completed,10,2200.0,0.1,19800.0
ORD-50148,CUST-1032,SW-02,2025-07-03,completed,4,500.0,0.05,1900.0
ORD-50149,CUST-1002,AC-01,2025-07-04,completed,4,95.0,0.1,342.0
ORD-50150,CUST-1011,AC-03,2025-07-04,completed,5,350.0,0.1,1575.0
ORD-50151,CUST-1002,AC-01,2025-07-09,completed,5,95.0,0.1,427.5
ORD-50152,CUST-1002,HW-03,2025-07-11,completed,4,650.0,0.0,2600.0
ORD-50153,CUST-1056,AC-03,2025-07-08,completed,1,350.0,0.05,332.5
ORD-50154,CUST-1025,SW-05,2025-07-09,completed,2,300.0,0.0,600.0
ORD-50155,CUST-1022,SV-06,2025-07-12,completed,2,2800.0,0.0,5600.0
ORD-50156,CUST-1017,HW-03,2025-07-14,completed,1,650.0,0.1,585.0
ORD-50157,CUST-1035,HW-02,2025-07-14,completed,2,1400.0,0.1,2520.0
ORD-50158,CUST-1005,SV-06,2025-07-18,completed,1,2800.0,0.0,2800.0
ORD-50159,CUST-1016,SW-01,2025-07-20,completed,1,800.0,0.05,760.0
ORD-50160,CUST-1010,SW-02,2025-07-17,completed,2,500.0,0.05,950.0
ORD-50161,CUST-1008,AC-07,2025-07-18,completed,4,75.0,0.1,270.0
ORD-50162,CUST-1017,SV-06,2025-07-20,completed,2,2800.0,0.1,5040.0
ORD-50163,CUST-1039,SV-05,2025-07-24,completed,2,2200.0,0.1,3960.0
ORD-50164,CUST-1020,HW-04,2025-07-25,completed,1,520.0,0.05,494.0
ORD-50165,CUST-1037,SV-03,2025-07-25,completed,2,4000.0,0.05,7600.0
ORD-50166,CUST-1013,HW-03,2025-07-27,completed,1,650.0,0.0,650.0
ORD-50167,CUST-1045,SV-06,2025-07-26,completed,15,2800.0,0.05,39900.0
ORD-50168,CUST-1051,AC-07,2025-08-01,completed,2,75.0,0.15,127.5
ORD-50169,CUST-1035,AC-02,2025-08-01,completed,3,55.0,0.0,165.0
ORD-50170,CUST-1033,SV-02,2025-07-30,completed,2,2500.0,0.2,4000.0
ORD-50171,CUST-1053,AC-04,2025-07-29,completed,4,140.0,0.05,532.0
ORD-50172,CUST-1041,AC-03,2025-08-05,completed,2,350.0,0.05,665.0
ORD-50173,CUST-1012,SV-05,2025-08-05,completed,15,2200.0,0.15,28050.0
ORD-50174,CUST-1040,AC-06,2025-08-08,completed,2,45.0,0.0,90.0
ORD-50175,CUST-1028,SV-05,2025-08-07,completed,2,2200.0,0.0,4400.0
ORD-50176,CUST-1055,SW-02,2025-08-11,completed,1,500.0,0.0,500.0
ORD-50177,CUST-1057,AC-03,2025-08-07,completed,8,350.0,0.2,2240.0
ORD-50178,CUST-1022,HW-01,2025-08-10,completed,2,1800.0,0.0,3600.0
ORD-50179,CUST-1032,SW-01,2025-08-10,completed,3,800.0,0.05,2280.0
ORD-50180,CUST-1018,SV-01,2025-08-14,completed,5,1000.0,0.05,4750.0
ORD-50181,CUST-1034,SW-01,2025-08-11,cancelled,1,800.0,0.05,760.0
ORD-50182,CUST-1027,AC-04,2025-08-16,cancelled,3,140.0,0.2,336.0
ORD-50183,CUST-1042,SV-04,2025-08-16,cancelled,8,3500.0,0.05,26600.0
ORD-50184,CUST-1006,SW-04,2025-08-15,cancelled,8,240.0,0.1,1728.0
ORD-50185,CUST-1020,SV-03,2025-08-20,cancelled,3,4000.0,0.05,11400.0
ORD-50186,CUST-1036,AC-05,2025-08-19,cancelled,8,120.0,0.15,816.0
ORD-50187,CUST-1023,SV-04,2025-08-21,cancelled,3,3500.0,0.05,9975.0
ORD-50188,CUST-1017,SW-02,2025-08-19,cancelled,2,500.0,0.05,950.0
ORD-50189,CUST-1008,SV-05,2025-08-25,cancelled,2,2200.0,0.0,4400.0
ORD-50190,CUST-1014,SV-05,2025-08-25,cancelled,3,2200.0,0.1,5940.0
ORD-50191,CUST-1038,SV-06,2025-08-27,cancelled,5,2800.0,0.05,13300.0
ORD-50192,CUST-1007,SW-01,2025-08-26,cancelled,1,800.0,0.0,800.0
ORD-50193,CUST-1012,SW-04,2025-08-26,pending,15,240.0,0.1,3240.0
ORD-50194,CUST-1018,HW-02,2025-08-27,pending,10,1400.0,0.15,11900.0
ORD-50195,CUST-1045,HW-05,2025-09-02,pending,8,750.0,0.05,5700.0
ORD-50196,CUST-1056,HW-01,2025-09-02,pending,3,1800.0,0.05,5130.0
ORD-50197,CUST-1031,AC-03,2025-09-02,pending,1,350.0,0.0,350.0
ORD-50198,CUST-1017,AC-04,2025-09-01,pending,1,140.0,0.05,133.0
ORD-50199,CUST-1032,HW-03,2025-09-06,pending,1,650.0,0.0,650.0
ORD-50200,CUST-1010,AC-07,2025-09-05,pending,1,75.0,0.0,75.0
ORD-50201,CUST-1008,AC-06,2025-09-11,completed,4,45.0,0.1,162.0
ORD-50202,CUST-1039,SV-01,2025-09-07,completed,10,1000.0,0.2,8000.0
ORD-50203,CUST-1029,AC-03,2025-09-09,completed,5,350.0,0.05,1662.5
ORD-50204,CUST-1020,AC-07,2025-09-12,completed,1,75.0,0.1,67.5
ORD-50205,CUST-1048,HW-04,2025-09-15,completed,3,520.0,0.1,1404.0
ORD-50206,CUST-1017,SV-03,2025-09-11,completed,2,4000.0,0.0,8000.0
ORD-50207,CUST-1012,AC-06,2025-09-12,completed,3,45.0,0.05,128.25
ORD-50208,CUST-1027,AC-03,2025-09-18,completed,10,350.0,0.2,2800.0
ORD-50209,CUST-1019,HW-02,2025-09-15,completed,2,1400.0,0.05,2660.0
ORD-50210,CUST-1019,SV-04,2025-09-22,completed,2,3500.0,0.0,7000.0
ORD-50211,CUST-1044,SW-02,2025-09-19,completed,5,500.0,0.1,2250.0
ORD-50212,CUST-1052,SW-01,2025-09-21,completed,1,800.0,0.05,760.0
ORD-50213,CUST-1015,SV-02,2025-09-20,completed,5,2500.0,0.1,11250.0
ORD-50214,CUST-1005,HW-02,2025-09-22,completed,3,1400.0,0.1,3780.0
ORD-50215,CUST-1048,AC-07,2025-09-24,completed,8,75.0,0.05,570.0
ORD-50216,CUST-1030,SV-04,2025-09-25,completed,15,3500.0,0.2,42000.0
ORD-50217,CUST-1018,AC-05,2025-09-28,completed,8,120.0,0.2,768.0
ORD-50218,CUST-1006,SV-01,2025-09-26,completed,8,1000.0,0.15,6800.0
ORD-50219,CUST-1039,SW-03,2025-09-27,completed,2,1500.0,0.1,2700.0
ORD-50220,CUST-1044,AC-07,2025-10-02,completed,1,75.0,0.1,67.5
ORD-50221,CUST-1053,SW-03,2025-10-03,completed,1,1500.0,0.0,1500.0
ORD-50222,CUST-1031,AC-05,2025-10-06,completed,2,120.0,0.0,240.0
ORD-50223,CUST-1012,AC-07,2025-10-05,completed,15,75.0,0.2,900.0
ORD-50224,CUST-1006,AC-04,2025-10-05,completed,8,140.0,0.15,952.0
ORD-50225,CUST-1021,SV-03,2025-10-04,completed,3,4000.0,0.15,10200.0
ORD-50226,CUST-1027,SV-04,2025-10-09,completed,5,3500.0,0.2,14000.0
ORD-50227,CUST-1053,SV-06,2025-10-11,completed,1,2800.0,0.05,2660.0
ORD-50228,CUST-1006,SW-05,2025-10-10,completed,5,300.0,0.05,1425.0
ORD-50229,CUST-1050,AC-01,2025-10-15,completed,5,95.0,0.0,475.0
ORD-50230,CUST-1043,AC-06,2025-10-13,completed,2,45.0,0.0,90.0
ORD-50231,CUST-1013,AC-05,2025-10-14,completed,3,120.0,0.0,360.0
ORD-50232,CUST-1041,AC-03,2025-10-19,completed,1,350.0,0.0,350.0
ORD-50233,CUST-1018,AC-06,2025-10-15,completed,5,45.0,0.2,180.0
ORD-50234,CUST-1057,SV-04,2025-10-18,completed,2,3500.0,0.05,6650.0
ORD-50235,CUST-1041,SV-01,2025-10-23,completed,2,1000.0,0.1,1800.0
ORD-50236,CUST-1011,SW-04,2025-10-22,completed,1,240.0,0.1,216.0
ORD-50237,CUST-1027,HW-03,2025-10-20,completed,2,650.0,0.2,1040.0
ORD-50238,CUST-1008,SV-02,2025-10-26,completed,2,2500.0,0.05,4750.0
ORD-50239,CUST-1060,SV-04,2025-10-24,completed,10,3500.0,0.15,29750.0
ORD-50240,CUST-1027,AC-04,2025-10-26,completed,3,140.0,0.2,336.0
ORD-50241,CUST-1036,HW-05,2025-10-27,completed,3,750.0,0.1,2025.0
ORD-50242,CUST-1056,HW-03,2025-10-27,completed,4,650.0,0.05,2470.0
ORD-50243,CUST-1060,AC-05,2025-10-29,completed,2,120.0,0.15,204.0
ORD-50244,CUST-1047,SW-04,2025-11-03,completed,5,240.0,0.1,1080.0
ORD-50245,CUST-1043,AC-04,2025-11-04,completed,1,140.0,0.0,140.0
ORD-50246,CUST-1035,AC-04,2025-11-01,completed,3,140.0,0.1,378.0
ORD-50247,CUST-1049,AC-06,2025-11-04,completed,2,45.0,0.0,90.0
ORD-50248,CUST-1056,SW-01,2025-11-07,completed,2,800.0,0.1,1440.0
ORD-50249,CUST-1025,SW-02,2025-11-09,completed,2,500.0,0.0,1000.0
ORD-50250,CUST-1021,SV-05,2025-11-07,completed,15,2200.0,0.2,26400.0
ORD-50251,CUST-1025,SV-03,2025-11-12,completed,1,4000.0,0.0,4000.0
ORD-50252,CUST-1003,HW-05,2025-11-11,completed,10,750.0,0.15,6375.0
ORD-50253,CUST-1056,HW-04,2025-11-14,completed,4,520.0,0.0,2080.0
ORD-50254,CUST-1034,AC-03,2025-11-09,completed,1,350.0,0.0,350.0
ORD-50255,CUST-1056,SV-02,2025-11-11,completed,1,2500.0,0.05,2375.0
ORD-50256,CUST-1051,SW-03,2025-11-14,completed,10,1500.0,0.2,12000.0
ORD-50257,CUST-1042,HW-03,2025-11-19,completed,5,650.0,0.2,2600.0
ORD-50258,CUST-1021,SV-02,2025-11-19,completed,8,2500.0,0.05,19000.0
ORD-50259,CUST-1040,HW-03,2025-11-16,completed,2,650.0,0.0,1300.0
ORD-50260,CUST-1048,HW-03,2025-11-20,completed,2,650.0,0.05,1235.0
ORD-50261,CUST-1029,HW-06,2025-11-23,completed,3,990.0,0.0,2970.0
ORD-50262,CUST-1003,SW-05,2025-11-25,completed,2,300.0,0.15,510.0
ORD-50263,CUST-1023,SW-06,2025-11-23,completed,2,700.0,0.0,1400.0
ORD-50264,CUST-1034,AC-02,2025-11-26,completed,1,55.0,0.0,55.0
ORD-50265,CUST-1012,HW-03,2025-11-27,completed,8,650.0,0.1,4680.0
ORD-50266,CUST-1032,AC-07,2025-11-25,completed,2,75.0,0.05,142.5
ORD-50267,CUST-1041,SW-03,2025-11-28,completed,3,1500.0,0.1,4050.0
ORD-50268,CUST-1001,AC-03,2025-11-29,completed,3,350.0,0.0,1050.0
ORD-50269,CUST-1005,AC-03,2025-11-30,completed,5,350.0,0.05,1662.5
ORD-50270,CUST-1041,AC-02,2025-12-04,completed,3,55.0,0.05,156.75
ORD-50271,CUST-1055,SW-04,2025-12-01,completed,2,240.0,0.0,480.0
ORD-50272,CUST-1007,SW-02,2025-12-05,completed,3,500.0,0.0,1500.0
ORD-50273,CUST-1037,SW-04,2025-12-08,completed,2,240.0,0.0,480.0
ORD-50274,CUST-1054,SV-03,2025-12-07,completed,5,4000.0,0.05,19000.0
ORD-50275,CUST-1037,SV-03,2025-12-11,completed,1,4000.0,0.05,3800.0
ORD-50276,CUST-1048,AC-04,2025-12-13,completed,5,140.0,0.1,630.0
ORD-50277,CUST-1039,SW-06,2025-12-09,completed,15,700.0,0.1,9450.0
ORD-50278,CUST-1040,SW-03,2025-12-14,completed,1,1500.0,0.05,1425.0
ORD-50279,CUST-1007,SV-02,2025-12-15,completed,1,2500.0,0.0,2500.0
ORD-50280,CUST-1051,AC-03,2025-12-11,completed,10,350.0,0.15,2975.0
ORD-50281,CUST-1047,HW-05,2025-12-13,cancelled,3,750.0,0.05,2137.5
ORD-50282,CUST-1048,AC-02,2025-12-15,cancelled,3,55.0,0.1,148.5
ORD-50283,CUST-1051,AC-06,2025-12-17,cancelled,10,45.0,0.15,382.5
ORD-50284,CUST-1054,HW-06,2025-12-18,cancelled,8,990.0,0.15,6732.0
ORD-50285,CUST-1048,SW-05,2025-12-24,cancelled,2,300.0,0.2,480.0
ORD-50286,CUST-1005,HW-05,2025-12-25,cancelled,2,750.0,0.1,1350.0
ORD-50287,CUST-1047,SV-03,2025-12-23,cancelled,5,4000.0,0.05,19000.0
ORD-50288,CUST-1006,AC-01,2025-12-21,cancelled,5,95.0,0.05,451.25
ORD-50289,CUST-1030,SW-06,2025-12-28,cancelled,15,700.0,0.15,8925.0
ORD-50290,CUST-1038,AC-01,2025-12-30,cancelled,3,95.0,0.0,285.0
ORD-50291,CUST-1044,SW-02,2025-12-28,cancelled,1,500.0,0.1,450.0
ORD-50292,CUST-1057,AC-06,2025-12-28,cancelled,10,45.0,0.1,405.0
ORD-50293,CUST-1042,HW-03,2026-01-02,pending,8,650.0,0.15,4420.0
ORD-50294,CUST-1042,AC-02,2025-12-29,pending,3,55.0,0.05,156.75
ORD-50295,CUST-1003,SW-04,2026-01-02,pending,2,240.0,0.05,456.0
ORD-50296,CUST-1016,AC-06,2026-01-01,pending,2,45.0,0.0,90.0
ORD-50297,CUST-1024,SV-03,2026-01-07,pending,15,4000.0,0.2,48000.0
ORD-50298,CUST-1038,SV-05,2026-01-08,pending,2,2200.0,0.05,4180.0
ORD-50299,CUST-1042,HW-04,2026-01-10,pending,8,520.0,0.2,3328.0
ORD-50300,CUST-1018,HW-02,2026-01-10,pending,5,1400.0,0.1,6300.0
ORD-50301,CUST-1029,AC-03,2026-01-08,completed,3,350.0,0.0,1050.0
ORD-50302,CUST-1044,SW-06,2026-01-12,completed,3,700.0,0.0,2100.0
ORD-50303,CUST-1026,SW-03,2026-01-10,completed,1,1500.0,0.05,1425.0
ORD-50304,CUST-1006,SV-03,2026-01-11,completed,15,4000.0,0.05,57000.0
ORD-50305,CUST-1004,SW-05,2026-01-12,completed,1,300.0,0.05,285.0
ORD-50306,CUST-1014,HW-03,2026-01-19,completed,5,650.0,0.0,3250.0
ORD-50307,CUST-1038,SW-01,2026-01-20,completed,2,800.0,0.05,1520.0
ORD-50308,CUST-1050,HW-05,2026-01-21,completed,5,750.0,0.0,3750.0
ORD-50309,CUST-1018,HW-05,2026-01-17,completed,10,750.0,0.15,6375.0
ORD-50310,CUST-1052,HW-06,2026-01-18,completed,1,990.0,0.0,990.0
ORD-50311,CUST-1001,SW-06,2026-01-25,completed,1,700.0,0.05,665.0
ORD-50312,CUST-1021,HW-01,2026-01-21,completed,5,1800.0,0.05,8550.0
ORD-50313,CUST-1009,SV-05,2026-01-24,completed,10,2200.0,0.05,20900.0
ORD-50314,CUST-1048,HW-03,2026-01-26,completed,8,650.0,0.15,4420.0
ORD-50315,CUST-1033,AC-07,2026-01-24,completed,8,75.0,0.1,540.0
