month,region,channel,spend
2025-09,East,Email,1476.72
2025-09,East,Events,6391.17
2025-09,West,Search,4934.57
2025-09,West,Social,4354.73
2025-09,West,Email,1233.64
2025-09,West,Events,5952.08
2025-10,North,Search,6137.61
2025-10,North,Social,3669.58
2025-10,North,Email,1623.17
2025-10,North,Events,7536.9
2025-10,South,Search,4833.91
2025-10,South,Social,3199.69
2025-10,South,Email,1318.06
2025-10,South,Events,5588.04
2025-10,East,Search,5042.1
2025-10,East,Social,3586.22
2025-10,East,Email,1165.25
2025-10,East,Events,7076.96
2025-10,West,Search,4770.24
2025-10,West,Social,3482.55
2025-10,West,Email,1547.75
2025-10,West,Events,6332.14
2025-11,North,Search,4967.2
2025-11,North,Social,3696.25
2025-11,North,Email,1366.69
2025-11,North,Events,7140.39
2025-11,South,Search,4744.61
2025-11,South,Social,3119.34
2025-11,South,Email,1367.23
2025-11,South,Events,6860.24
2025-11,East,Search,4442.04
2025-11,East,Social,4026.59
2025-11,East,Email,1470.74
2025-11,East,Events,6551.89
2025-11,West,Search,5408.71
2025-11,West,Social,4334.01
2025-11,West,Email,1291.92
2025-11,West,Events,6455.81
2025-12,North,Search,4685.84
2025-12,North,Social,4538.59
2025-12,North,Email,1505.79
2025-12,North,Events,6621.6
2025-12,South,Search,4822.23
2025-12,South,Social,3867.85
2025-12,South,Email,1033.43
2025-12,South,Events,6758.65
2025-12,East,Search,4828.06
2025-12,East,Social,4239.93
2025-12,East,Email,1491.83
2025-12,East,Events,5681.95
2025-12,West,Search,5696.96
2025-12,West,Social,4372.71
2025-12,West,Email,1250.13
2025-12,West,Events,7415.44
2026-01,North,Search,6003.11
2026-01,North,Social,3934.73
2026-01,North,Email,1240.19
2026-01,North,Events,6764.53
2026-01,South,Search,4638.76
2026-01,South,Social,3949.88
2026-01,South,Email,1140.62
2026-01,South,Events,5917.83
2026-01,East,Search,5159.85
2026-01,East,Social,3878.09
2026-01,East,Email,1474.15
2026-01,East,Events,5875.72
2026-01,West,Search,5181.54
2026-01,West,Social,3750.7
2026-01,West,Email,1507.85
2026-01,West,Events,6549.52
2026-02,North,Search,5774.41
2026-02,North,Social,4386.84
2026-02,North,Email,1534.43
2026-02,North,Events,6150.42
2026-02,South,Search,4280.1
2026-02,South,Social,3284.78
2026-02,South,Email,1262.78
2026-02,South,Events,5447.69
2026-02,East,Search,5114.77
2026-02,East,Social,4010.23
2026-02,East,Email,1282.57
2026-02,East,Events,6456.85
2026-02,West,Search,4907.86
2026-02,West,Social,3905.26
2026-02,West,Email,1212.49
2026-02,West,Events,7897.09
2026-03,North,Search,5363.48
2026-03,North,Social,4749.14
2026-03,North,Email,1226.95
2026-03,North,Events,6948.52
2026-03,South,Search,4428.09
2026-03,South,Social,3255.34
2026-03,South,Email,1138.67
2026-03,South,Events,6148.43
2026-03,East,Search,5058.22
2026-03,East,Social,3574.59
2026-03,East,Email,1264.38
2026-03,East,Events,6077.88
2026-03,West,Search,5435.49
2026-03,West,Social,3983.21
2026-03,West,Email,1239.12
2026-03,West,Events,7285.17
2026-04,North,Search,6085.43
2026-04,North,Social,4688.63
2026-04,North,Email,1556.57
2026-04,North,Events,7611.03
2026-04,South,Search,4687.26
2026-04,South,Social,3962.67
2026-04,South,Email,1152.32
2026-04,South,Events,5497.53
2026-04,East,Search,5629.18
2026-04,East,Social,3824.8
2026-04,East,Email,1302.17
2026-04,East,Events,7567.9
2026-04,West,Search,4978.8
2026-04,West,Social,4268.84
2026-04,West,Email,1550.9
2026-04,West,Events,7432.72
2026-05,North,Search,5889.23
2026-05,North,Social,4610.26
2026-05,North,Email,1553.12
2026-05,North,Events,7589.54
2026-05,South,Search,4629.35
2026-05,South,Social,3801.74
2026-05,South,Email,1209.18
2026-05,South,Events,6050.71
2026-05,East,Search,4744.75
2026-05,East,Social,4331.92
2026-05,East,Email,1166.43
2026-05,East,Events,7250.97
2026-05,West,Search,5800.48
2026-05,West,Social,3665.35
2026-05,West,Email,1395.18
2026-05,West,Events,6205.59
2026-06,North,Search,5974.27
2026-06,North,Social,4126.72
2026-06,North,Email,1517.89
2026-06,North,Events,7668.54
2026-06,South,Search,4484.92
2026-06,South,Social,3918.83
2026-06,South,Email,1180.37
2026-06,South,Events,5200.14
2026-06,East,Search,4403.44
2026-06,East,Social,3752.32
2026-06,East,Email,1345.31
2026-06,East,Events,6716.42
2026-06,West,Search,5443.22
2026-06,West,Social,3793.36
2026-06,West,Email,1182.01
2026-06,West,Events,6391.73
2026-07,North,Search,4594.89
2026-07,North,Social,3844.56
2026-07,North,Email,1255.55
2026-07,North,Events,7035.19
2026-07,South,Search,4770.52
2026-07,South,Social,3543.22
2026-07,South,Email,1041.69
2026-07,South,Events,6709.59
2026-07,East,Search,5671.91
2026-07,East,Social,3817.74
2026-07,East,Email,1235.69
2026-07,East,Events,5966.36
2026-07,West,Search,4609.0
2026-07,West,Social,4195.89
2026-07,West,Email,1474.93
2026-07,West,Events,7860.03
2026-08,North,Search,5196.63
2026-08,North,Social,4693.08
2026-08,North,Email,1417.77
2026-08,North,Events,8100.97
2026-08,South,Search,4334.62
2026-08,South,Social,3059.26
2026-08,South,Email,1367.09
2026-08,South,Events,6674.2
2026-08,East,Search,4404.99
2026-08,East,Social,4266.13
2026-08,East,Email,1168.98
2026-08,East,Events,7575.84
2026-08,West,Search,5008.97
2026-08,West,Social,3575.02
2026-08,West,Email,1578.19
2026-08,West,Events,7593.08
2026-09,North,Search,5815.01
2026-09,North,Social,4802.9
2026-09,North,Email,1424.02
2026-09,North,Events,7673.24
2026-09,South,Search,4397.57
2026-09,South,Social,3373.24
2026-09,South,Email,1102.68
2026-09,South,Events,5929.13
2026-09,East,Search,4437.86
2026-09,East,Social,3490.19
2026-09,East,Email,1468.58
2026-09,East,Events,7125.67
2026-09,West,Search,4448.77
2026-09,West,Social,4218.44
2026-09,West,Email,1427.58
2026-09,West,Events,7803.01
